problem_key,problem_name,problem_link,rating,tags,p_solve_mf,p_solve_elo,divergence,solved
181:C,"181C",https://codeforces.com/contest/181/problem/C,1200,"games; graph matchings; greedy",0.2996,0.9282,-0.6286,false
181:D,"181D",https://codeforces.com/contest/181/problem/D,1700,"dp",0.1467,0.7875,-0.6409,false
181:E,"181E",https://codeforces.com/contest/181/problem/E,2000,"games",0.1169,0.6365,-0.5196,false
182:A,"182A",https://codeforces.com/contest/182/problem/A,2200,"geometry; graphs; implementation; shortest paths",0.1123,0.5150,-0.4027,false
182:B,"182B",https://codeforces.com/contest/182/problem/B,1000,"implementation",0.8591,0.9552,-0.0961,false
182:C,"182C",https://codeforces.com/contest/182/problem/C,2000,"data structures; greedy",0.1175,0.6365,-0.5190,false
182:D,"182D",https://codeforces.com/contest/182/problem/D,1400,"brute force; hashing; implementation; math; strings",0.3795,0.8870,-0.5074,false
182:E,"182E",https://codeforces.com/contest/182/problem/E,1800,"dp",0.1941,0.7427,-0.5486,false
183:A,"183A",https://codeforces.com/contest/183/problem/A,1700,"constructive algorithms; math",0.4987,0.7875,-0.2888,false
183:B,"183B",https://codeforces.com/contest/183/problem/B,1700,"brute force; geometry",0.5563,0.7875,-0.2312,false
183:C,"183C",https://codeforces.com/contest/183/problem/C,2200,"dfs and similar",0.1617,0.5150,-0.3533,true
183:D,"183D",https://codeforces.com/contest/183/problem/D,2700,"dp; greedy; probabilities",0.0385,0.2333,-0.1947,false
183:E,"183E",https://codeforces.com/contest/183/problem/E,2900,"greedy",0.0368,0.1558,-0.1190,false
185:A,"185A",https://codeforces.com/contest/185/problem/A,1300,"math",0.8377,0.9097,-0.0720,true
185:B,"185B",https://codeforces.com/contest/185/problem/B,1800,"math; ternary search",0.4088,0.7427,-0.3339,false
185:C,"185C",https://codeforces.com/contest/185/problem/C,2500,"dp",0.0588,0.3340,-0.2753,false
185:D,"185D",https://codeforces.com/contest/185/problem/D,2600,"math; number theory",0.0991,0.2809,-0.1818,false
185:E,"185E",https://codeforces.com/contest/185/problem/E,3000,"binary search; data structures",0.0616,0.1256,-0.0641,false
186:A,"186A",https://codeforces.com/contest/186/problem/A,1100,"implementation; strings",0.6117,0.9432,-0.3315,false
186:B,"186B",https://codeforces.com/contest/186/problem/B,1200,"greedy; sortings",0.6076,0.9282,-0.3207,false
186:C,"186C",https://codeforces.com/contest/186/problem/C,1300,"dp; math; matrices; number theory",0.4529,0.9097,-0.4569,true
186:D,"186D",https://codeforces.com/contest/186/problem/D,1800,"math; number theory; probabilities",0.1634,0.7427,-0.5793,false
186:E,"186E",https://codeforces.com/contest/186/problem/E,2500,"*broken",0.0899,0.3340,-0.2441,false
187:A,"187A",https://codeforces.com/contest/187/problem/A,1500,"greedy",0.7370,0.8594,-0.1223,false
187:B,"187B",https://codeforces.com/contest/187/problem/B,1800,"dp; shortest paths",0.4034,0.7427,-0.3393,false
187:C,"187C",https://codeforces.com/contest/187/problem/C,2000,"dfs and similar; dsu",0.3450,0.6365,-0.2915,false
187:D,"187D",https://codeforces.com/contest/187/problem/D,2800,"data structures",0.0787,0.1915,-0.1129,false
187:E,"187E",https://codeforces.com/contest/187/problem/E,2900,"data structures; greedy",0.0630,0.1558,-0.0927,false
188:A,"188A",https://codeforces.com/contest/188/problem/A,1100,"*special",0.8215,0.9432,-0.1217,false
188:B,"188B",https://codeforces.com/contest/188/problem/B,1300,"*special; implementation",0.5419,0.9097,-0.3678,false
188:C,"188C",https://codeforces.com/contest/188/problem/C,1400,"*special; implementation; math",0.5497,0.8870,-0.3372,false
188:D,"188D",https://codeforces.com/contest/188/problem/D,1100,"*special; implementation",0.5802,0.9432,-0.3630,false
188:E,"188E",https://codeforces.com/contest/188/problem/E,1400,"*special; implementation",0.3814,0.8870,-0.5056,false
188:F,"188F",https://codeforces.com/contest/188/problem/F,1400,"*special; implementation",0.3438,0.8870,-0.5432,false
188:G,"188G",https://codeforces.com/contest/188/problem/G,1600,"*special; implementation",0.1925,0.8264,-0.6338,false
188:H,"188H",https://codeforces.com/contest/188/problem/H,1800,"*special; expression parsing; implementation",0.1773,0.7427,-0.5654,false
189:A,"189A",https://codeforces.com/contest/189/problem/A,1300,"brute force; dp",0.6512,0.9097,-0.2585,true
189:B,"189B",https://codeforces.com/contest/189/problem/B,1300,"brute force; math",0.7105,0.9097,-0.1992,false
189:C,"189C",https://codeforces.com/contest/189/problem/C,1500,"greedy; implementation",0.4089,0.8594,-0.4504,false
189:D,"189D",https://codeforces.com/contest/189/problem/D,1800,"dp; shortest paths",0.1598,0.7427,-0.5829,false
189:E,"189E",https://codeforces.com/contest/189/problem/E,2000,"binary search; shortest paths",0.1407,0.6365,-0.4958,false
190:A,"190A",https://codeforces.com/contest/190/problem/A,1100,"greedy; math",0.3777,0.9432,-0.5656,false
190:B,"190B",https://codeforces.com/contest/190/problem/B,1800,"geometry",0.1558,0.7427,-0.5869,false
190:C,"190C",https://codeforces.com/contest/190/problem/C,1500,"dfs and similar",0.1419,0.8594,-0.7174,false
190:D,"190D",https://codeforces.com/contest/190/problem/D,1900,"two pointers",0.1583,0.6921,-0.5339,false
190:E,"190E",https://codeforces.com/contest/190/problem/E,2100,"data structures; dsu; graphs; hashing; sortings",0.0980,0.5769,-0.4788,true
191:A,"191A",https://codeforces.com/contest/191/problem/A,1500,"dp",0.7519,0.8594,-0.1074,false
191:B,"191B",https://codeforces.com/contest/191/problem/B,1700,"greedy",0.6378,0.7875,-0.1497,false
191:C,"191C",https://codeforces.com/contest/191/problem/C,1900,"data structures; dfs and similar; trees",0.5340,0.6921,-0.1581,false
191:D,"191D",https://codeforces.com/contest/191/problem/D,2700,"graphs; greedy",0.0851,0.2333,-0.1481,false
191:E,"191E",https://codeforces.com/contest/191/problem/E,2200,"binary search; data structures; trees",0.1987,0.5150,-0.3163,true
192:A,"192A",https://codeforces.com/contest/192/problem/A,1300,"binary search; brute force; implementation",0.4787,0.9097,-0.4310,true
192:B,"192B",https://codeforces.com/contest/192/problem/B,1100,"brute force; implementation",0.7030,0.9432,-0.2402,false
192:C,"192C",https://codeforces.com/contest/192/problem/C,1500,"dp",0.2601,0.8594,-0.5993,false
192:D,"192D",https://codeforces.com/contest/192/problem/D,1700,"brute force; constructive algorithms",0.1905,0.7875,-0.5970,false
192:E,"192E",https://codeforces.com/contest/192/problem/E,1900,"data structures; trees",0.1493,0.6921,-0.5428,false
193:A,"193A",https://codeforces.com/contest/193/problem/A,1700,"constructive algorithms; graphs; trees",0.6708,0.7875,-0.1167,false
193:B,"193B",https://codeforces.com/contest/193/problem/B,2000,"brute force",0.2972,0.6365,-0.3393,false
193:C,"193C",https://codeforces.com/contest/193/problem/C,2400,"constructive algorithms; greedy; math; matrices",0.1804,0.3917,-0.2114,false
193:D,"193D",https://codeforces.com/contest/193/problem/D,2900,"data structures",0.0672,0.1558,-0.0886,true
193:E,"193E",https://codeforces.com/contest/193/problem/E,2900,"brute force; math; matrices",0.0746,0.1558,-0.0811,false
194:A,"194A",https://codeforces.com/contest/194/problem/A,900,"implementation; math",0.8565,0.9648,-0.1083,true
194:B,"194B",https://codeforces.com/contest/194/problem/B,1200,"math",0.7026,0.9282,-0.2257,false
194:C,"194C",https://codeforces.com/contest/194/problem/C,1700,"constructive algorithms; dfs and similar; graphs; implementation; matrices; strings",0.1874,0.7875,-0.6001,false
194:D,"194D",https://codeforces.com/contest/194/problem/D,2000,"",0.1282,0.6365,-0.5083,false
194:E,"194E",https://codeforces.com/contest/194/problem/E,2400,"math",0.0979,0.3917,-0.2938,false
195:A,"195A",https://codeforces.com/contest/195/problem/A,1000,"binary search; brute force; math",0.8561,0.9552,-0.0991,true
195:B,"195B",https://codeforces.com/contest/195/problem/B,1300,"data structures; implementation; math",0.6525,0.9097,-0.2572,false
195:C,"195C",https://codeforces.com/contest/195/problem/C,1800,"expression parsing; implementation",0.1621,0.7427,-0.5806,false
195:D,"195D",https://codeforces.com/contest/195/problem/D,1900,"geometry; math; sortings",0.1427,0.6921,-0.5494,false
195:E,"195E",https://codeforces.com/contest/195/problem/E,2000,"data structures; dsu; graphs",0.1478,0.6365,-0.4887,false
196:A,"196A",https://codeforces.com/contest/196/problem/A,1100,"greedy; strings",0.8462,0.9432,-0.0970,true
196:B,"196B",https://codeforces.com/contest/196/problem/B,2000,"dfs and similar; graphs",0.3273,0.6365,-0.3092,false
196:C,"196C",https://codeforces.com/contest/196/problem/C,2200,"constructive algorithms; divide and conquer; geometry; sortings; trees",0.1678,0.5150,-0.3472,true
196:D,"196D",https://codeforces.com/contest/196/problem/D,2800,"data structures; greedy; hashing; strings",0.0694,0.1915,-0.1221,false
196:E,"196E",https://codeforces.com/contest/196/problem/E,2600,"dsu; graphs; shortest paths",0.1080,0.2809,-0.1729,true
197:A,"197A",https://codeforces.com/contest/197/problem/A,1600,"constructive algorithms; games; math",0.4304,0.8264,-0.3959,false
197:B,"197B",https://codeforces.com/contest/197/problem/B,1400,"math",0.5244,0.8870,-0.3626,false
197:C,"197C",https://codeforces.com/contest/197/problem/C,1100,"greedy; implementation; sortings; strings",0.5759,0.9432,-0.3673,true
197:D,"197D",https://codeforces.com/contest/197/problem/D,2000,"graphs; hashing",0.1326,0.6365,-0.5038,false
197:E,"197E",https://codeforces.com/contest/197/problem/E,2200,"constructive algorithms; dfs and similar; geometry; trees",0.0894,0.5150,-0.4256,false
198:A,"198A",https://codeforces.com/contest/198/problem/A,1700,"implementation; math",0.6032,0.7875,-0.1843,false
198:B,"198B",https://codeforces.com/contest/198/problem/B,1400,"shortest paths",0.6217,0.8870,-0.2652,false
198:C,"198C",https://codeforces.com/contest/198/problem/C,2400,"binary search; geometry",0.0945,0.3917,-0.2972,false
198:D,"198D",https://codeforces.com/contest/198/problem/D,2700,"constructive algorithms",0.0644,0.2333,-0.1688,false
198:E,"198E",https://codeforces.com/contest/198/problem/E,2400,"binary search; data structures; sortings",0.1298,0.3917,-0.2619,false
199:A,"199A",https://codeforces.com/contest/199/problem/A,900,"brute force; constructive algorithms; implementation; number theory",0.8770,0.9648,-0.0878,true
199:B,"199B",https://codeforces.com/contest/199/problem/B,1900,"geometry",0.2425,0.6921,-0.4496,false
199:C,"199C",https://codeforces.com/contest/199/problem/C,1700,"math",0.2049,0.7875,-0.5826,false
199:D,"199D",https://codeforces.com/contest/199/problem/D,1400,"dfs and similar; shortest paths",0.2092,0.8870,-0.6777,false
199:E,"199E",https://codeforces.com/contest/199/problem/E,2400,"binary search; geometry",0.0894,0.3917,-0.3023,false
200:A,"200A",https://codeforces.com/contest/200/problem/A,2400,"brute force; data structures",0.0921,0.3917,-0.2997,false
200:B,"200B",https://codeforces.com/contest/200/problem/B,800,"implementation; math",0.9404,0.9723,-0.0320,true
200:C,"200C",https://codeforces.com/contest/200/problem/C,1800,"brute force; implementation",0.1985,0.7427,-0.5442,false
200:D,"200D",https://codeforces.com/contest/200/problem/D,1800,"binary search; brute force; expression parsing; implementation",0.2272,0.7427,-0.5155,false
200:E,"200E",https://codeforces.com/contest/200/problem/E,2400,"implementation; math; number theory; ternary search",0.0920,0.3917,-0.2998,false
201:A,"201A",https://codeforces.com/contest/201/problem/A,1700,"constructive algorithms; dp; math",0.5063,0.7875,-0.2812,false
201:B,"201B",https://codeforces.com/contest/201/problem/B,1800,"math; ternary search",0.4916,0.7427,-0.2511,false
201:C,"201C",https://codeforces.com/contest/201/problem/C,2000,"dp",0.2804,0.6365,-0.3561,true
201:D,"201D",https://codeforces.com/contest/201/problem/D,2600,"bitmasks; brute force; dp",0.0927,0.2809,-0.1882,false
201:E,"201E",https://codeforces.com/contest/201/problem/E,2600,"binary search; combinatorics",0.1073,0.2809,-0.1736,false
202:A,"202A",https://codeforces.com/contest/202/problem/A,800,"binary search; bitmasks; brute force; greedy; implementation; strings",0.8723,0.9723,-0.1000,false
202:B,"202B",https://codeforces.com/contest/202/problem/B,1700,"brute force",0.2210,0.7875,-0.5665,false
202:C,"202C",https://codeforces.com/contest/202/problem/C,1700,"binary search; math",0.3049,0.7875,-0.4826,false
202:D,"202D",https://codeforces.com/contest/202/problem/D,1800,"dp; math",0.1278,0.7427,-0.6149,false
202:E,"202E",https://codeforces.com/contest/202/problem/E,2000,"data structures; dp",0.1051,0.6365,-0.5313,true
203:A,"203A",https://codeforces.com/contest/203/problem/A,1200,"brute force; implementation",0.6594,0.9282,-0.2689,false
203:B,"203B",https://codeforces.com/contest/203/problem/B,1300,"brute force; implementation",0.4372,0.9097,-0.4725,false
203:C,"203C",https://codeforces.com/contest/203/problem/C,1400,"greedy; sortings",0.4559,0.8870,-0.4311,false
203:D,"203D",https://codeforces.com/contest/203/problem/D,1700,"geometry; implementation; math",0.2410,0.7875,-0.5465,false
203:E,"203E",https://codeforces.com/contest/203/problem/E,2300,"greedy; sortings; two pointers",0.1050,0.4526,-0.3476,false
204:A,"204A",https://codeforces.com/contest/204/problem/A,1500,"binary search; combinatorics; dp",0.5671,0.8594,-0.2923,false
204:B,"204B",https://codeforces.com/contest/204/problem/B,1500,"binary search; data structures",0.6306,0.8594,-0.2288,false
204:C,"204C",https://codeforces.com/contest/204/problem/C,2000,"math; probabilities",0.2575,0.6365,-0.3789,true
204:D,"204D",https://codeforces.com/contest/204/problem/D,2400,"dp",0.1143,0.3917,-0.2774,true
204:E,"204E",https://codeforces.com/contest/204/problem/E,2800,"data structures; implementation; string suffix structures; two pointers",0.0675,0.1915,-0.1240,true
205:A,"205A",https://codeforces.com/contest/205/problem/A,900,"brute force; implementation",0.8642,0.9648,-0.1006,false
205:B,"205B",https://codeforces.com/contest/205/problem/B,1400,"brute force; greedy",0.5729,0.8870,-0.3141,false
205:C,"205C",https://codeforces.com/contest/205/problem/C,1500,"binary search; brute force; combinatorics; dp; math",0.3006,0.8594,-0.5588,false
205:D,"205D",https://codeforces.com/contest/205/problem/D,1500,"binary search; brute force; sortings",0.3373,0.8594,-0.5221,false
205:E,"205E",https://codeforces.com/contest/205/problem/E,2000,"brute force; combinatorics; probabilities",0.1136,0.6365,-0.5228,true
206:A1,"206A1",https://codeforces.com/contest/206/problem/A1,1600,"",0.5204,0.8264,-0.3060,false
206:A2,"206A2",https://codeforces.com/contest/206/problem/A2,1800,"",0.3901,0.7427,-0.3526,false
206:A3,"206A3",https://codeforces.com/contest/206/problem/A3,2000,"",0.1629,0.6365,-0.4735,false
206:B1,"206B1",https://codeforces.com/contest/206/problem/B1,1600,"",0.6846,0.8264,-0.1418,false
206:B2,"206B2",https://codeforces.com/contest/206/problem/B2,1900,"",0.3650,0.6921,-0.3271,false
206:B3,"206B3",https://codeforces.com/contest/206/problem/B3,1700,"",0.1105,0.7875,-0.6770,false
206:C1,"206C1",https://codeforces.com/contest/206/problem/C1,2100,"",0.1314,0.5769,-0.4455,false
206:C2,"206C2",https://codeforces.com/contest/206/problem/C2,2200,"",0.0809,0.5150,-0.4341,false
206:C3,"206C3",https://codeforces.com/contest/206/problem/C3,2700,"",0.0397,0.2333,-0.1935,false
206:D1,"206D1",https://codeforces.com/contest/206/problem/D1,1800,"",0.3799,0.7427,-0.3628,false
206:D10,"206D10",https://codeforces.com/contest/206/problem/D10,2100,"",0.0594,0.5769,-0.5175,false
206:D2,"206D2",https://codeforces.com/contest/206/problem/D2,2000,"",0.2257,0.6365,-0.4107,false
206:D3,"206D3",https://codeforces.com/contest/206/problem/D3,2000,"",0.2027,0.6365,-0.4338,false
206:D4,"206D4",https://codeforces.com/contest/206/problem/D4,2100,"",0.1038,0.5769,-0.4730,false
206:D5,"206D5",https://codeforces.com/contest/206/problem/D5,1600,"",0.1069,0.8264,-0.7195,false
206:D6,"206D6",https://codeforces.com/contest/206/problem/D6,2100,"",0.0972,0.5769,-0.4797,false
206:D7,"206D7",https://codeforces.com/contest/206/problem/D7,1600,"",0.0823,0.8264,-0.7441,false
206:D8,"206D8",https://codeforces.com/contest/206/problem/D8,2300,"",0.1535,0.4526,-0.2992,false
206:D9,"206D9",https://codeforces.com/contest/206/problem/D9,1800,"",0.0754,0.7427,-0.6673,false
207:A1,"207A1",https://codeforces.com/contest/207/problem/A1,1600,"greedy",0.4388,0.8264,-0.3875,false
207:A2,"207A2",https://codeforces.com/contest/207/problem/A2,1800,"greedy",0.3845,0.7427,-0.3582,false
207:A3,"207A3",https://codeforces.com/contest/207/problem/A3,2000,"greedy",0.1865,0.6365,-0.4500,false
207:B1,"207B1",https://codeforces.com/contest/207/problem/B1,1600,"",0.4595,0.8264,-0.3669,false
207:B2,"207B2",https://codeforces.com/contest/207/problem/B2,1900,"",0.2503,0.6921,-0.4418,false
207:B3,"207B3",https://codeforces.com/contest/207/problem/B3,1700,"",0.1204,0.7875,-0.6671,false
207:C1,"207C1",https://codeforces.com/contest/207/problem/C1,2100,"",0.1174,0.5769,-0.4594,false
207:C2,"207C2",https://codeforces.com/contest/207/problem/C2,2200,"",0.0746,0.5150,-0.4404,false
207:C3,"207C3",https://codeforces.com/contest/207/problem/C3,2700,"data structures",0.0419,0.2333,-0.1913,false
207:D1,"207D1",https://codeforces.com/contest/207/problem/D1,1800,"",0.2438,0.7427,-0.4988,false
207:D10,"207D10",https://codeforces.com/contest/207/problem/D10,2100,"",0.0656,0.5769,-0.5113,false
207:D2,"207D2",https://codeforces.com/contest/207/problem/D2,2000,"",0.1653,0.6365,-0.4711,false
207:D3,"207D3",https://codeforces.com/contest/207/problem/D3,2000,"",0.1519,0.6365,-0.4846,false
207:D4,"207D4",https://codeforces.com/contest/207/problem/D4,2100,"",0.0815,0.5769,-0.4954,false
207:D5,"207D5",https://codeforces.com/contest/207/problem/D5,1600,"",0.1069,0.8264,-0.7194,false
207:D6,"207D6",https://codeforces.com/contest/207/problem/D6,2100,"",0.0787,0.5769,-0.4982,false
207:D7,"207D7",https://codeforces.com/contest/207/problem/D7,1600,"",0.0791,0.8264,-0.7473,false
207:D8,"207D8",https://codeforces.com/contest/207/problem/D8,2300,"",0.0995,0.4526,-0.3531,false
207:D9,"207D9",https://codeforces.com/contest/207/problem/D9,1800,"",0.0748,0.7427,-0.6679,false
208:A,"208A",https://codeforces.com/contest/208/problem/A,900,"strings",0.8403,0.9648,-0.1245,true
208:B,"208B",https://codeforces.com/contest/208/problem/B,1900,"dfs and similar; dp",0.1975,0.6921,-0.4946,false
208:C,"208C",https://codeforces.com/contest/208/problem/C,1900,"dp; graphs; shortest paths",0.1842,0.6921,-0.5080,false
208:D,"208D",https://codeforces.com/contest/208/problem/D,1200,"implementation",0.7081,0.9282,-0.2202,false
208:E,"208E",https://codeforces.com/contest/208/problem/E,2100,"binary search; data structures; dfs and similar; trees",0.0971,0.5769,-0.4798,false
209:A,"209A",https://codeforces.com/contest/209/problem/A,1600,"dp; math",0.6840,0.8264,-0.1423,false
209:B,"209B",https://codeforces.com/contest/209/problem/B,2100,"constructive algorithms; math",0.3999,0.5769,-0.1770,false
209:C,"209C",https://codeforces.com/contest/209/problem/C,2400,"constructive algorithms; dsu; graphs; greedy",0.2231,0.3917,-0.1686,false
211:A,"211A",https://codeforces.com/contest/211/problem/A,3000,"",0.0214,0.1256,-0.1042,false
211:B,"211B",https://codeforces.com/contest/211/problem/B,2300,"",0.2747,0.4526,-0.1780,false
211:C,"211C",https://codeforces.com/contest/211/problem/C,2100,"combinatorics",0.3033,0.5769,-0.2736,false
211:D,"211D",https://codeforces.com/contest/211/problem/D,2500,"",0.1452,0.3340,-0.1888,false
211:E,"211E",https://codeforces.com/contest/211/problem/E,1500,"",0.6397,0.8594,-0.2196,false
212:A,"212A",https://codeforces.com/contest/212/problem/A,3000,"flows; graphs",0.0328,0.1256,-0.0928,false
212:B,"212B",https://codeforces.com/contest/212/problem/B,2300,"bitmasks; hashing; implementation",0.1022,0.4526,-0.3504,false
212:C,"212C",https://codeforces.com/contest/212/problem/C,2100,"combinatorics; dp; math",0.1201,0.5769,-0.4568,false
212:D,"212D",https://codeforces.com/contest/212/problem/D,2500,"binary search; data structures; dsu",0.0748,0.3340,-0.2592,true
212:E,"212E",https://codeforces.com/contest/212/problem/E,1500,"dfs and similar; dp; trees",0.5096,0.8594,-0.3498,true
213:A,"213A",https://codeforces.com/contest/213/problem/A,1700,"dfs and similar; greedy",0.6083,0.7875,-0.1792,false
213:B,"213B",https://codeforces.com/contest/213/problem/B,1900,"combinatorics; dp",0.4893,0.6921,-0.2028,true
213:C,"213C",https://codeforces.com/contest/213/problem/C,2000,"dp",0.4264,0.6365,-0.2100,true
213:D,"213D",https://codeforces.com/contest/213/problem/D,2300,"constructive algorithms; geometry",0.1574,0.4526,-0.2953,false
213:E,"213E",https://codeforces.com/contest/213/problem/E,2700,"data structures; hashing; strings",0.0894,0.2333,-0.1439,true
214:A,"214A",https://codeforces.com/contest/214/problem/A,800,"brute force",0.9028,0.9723,-0.0696,true
214:B,"214B",https://codeforces.com/contest/214/problem/B,1600,"brute force; constructive algorithms; greedy; math",0.3335,0.8264,-0.4929,false
214:C,"214C",https://codeforces.com/contest/214/problem/C,1700,"brute force; greedy",0.1766,0.7875,-0.6109,false
214:D,"214D",https://codeforces.com/contest/214/problem/D,1900,"combinatorics; dp; math",0.1106,0.6921,-0.5815,true
214:E,"214E",https://codeforces.com/contest/214/problem/E,2000,"dp",0.1565,0.6365,-0.4800,true
215:A,"215A",https://codeforces.com/contest/215/problem/A,900,"brute force; implementation",0.8517,0.9648,-0.1131,true
215:B,"215B",https://codeforces.com/contest/215/problem/B,1300,"greedy; math",0.6768,0.9097,-0.2329,false
215:C,"215C",https://codeforces.com/contest/215/problem/C,2100,"brute force; implementation",0.1333,0.5769,-0.4436,false
215:D,"215D",https://codeforces.com/contest/215/problem/D,1900,"greedy",0.1927,0.6921,-0.4994,false
215:E,"215E",https://codeforces.com/contest/215/problem/E,2100,"combinatorics; dp; number theory",0.0994,0.5769,-0.4775,true
216:A,"216A",https://codeforces.com/contest/216/problem/A,1200,"implementation; math",0.7798,0.9282,-0.1484,true
216:B,"216B",https://codeforces.com/contest/216/problem/B,1700,"dfs and similar; implementation",0.2989,0.7875,-0.4886,false
216:C,"216C",https://codeforces.com/contest/216/problem/C,1800,"greedy",0.2184,0.7427,-0.5243,false
216:D,"216D",https://codeforces.com/contest/216/problem/D,1700,"binary search; sortings; two pointers",0.2468,0.7875,-0.5407,false
216:E,"216E",https://codeforces.com/contest/216/problem/E,2000,"math; number theory",0.1042,0.6365,-0.5322,false
217:A,"217A",https://codeforces.com/contest/217/problem/A,1200,"brute force; dfs and similar; dsu; graphs",0.8318,0.9282,-0.0964,false
217:B,"217B",https://codeforces.com/contest/217/problem/B,2100,"brute force; math",0.2359,0.5769,-0.3410,false
217:C,"217C",https://codeforces.com/contest/217/problem/C,2600,"divide and conquer; dp; expression parsing",0.0850,0.2809,-0.1959,false
217:D,"217D",https://codeforces.com/contest/217/problem/D,2900,"bitmasks; brute force; combinatorics; dfs and similar; math",0.0692,0.1558,-0.0865,false
217:E,"217E",https://codeforces.com/contest/217/problem/E,2800,"data structures; dsu; trees",0.0657,0.1915,-0.1258,false
218:A,"218A",https://codeforces.com/contest/218/problem/A,1100,"brute force; constructive algorithms; implementation",0.7987,0.9432,-0.1445,false
218:B,"218B",https://codeforces.com/contest/218/problem/B,1100,"implementation",0.8016,0.9432,-0.1416,false
218:C,"218C",https://codeforces.com/contest/218/problem/C,1200,"dfs and similar; dsu; graphs",0.5093,0.9282,-0.4190,false
218:D,"218D",https://codeforces.com/contest/218/problem/D,2100,"implementation",0.1184,0.5769,-0.4585,false
218:E,"218E",https://codeforces.com/contest/218/problem/E,2600,"",0.0854,0.2809,-0.1955,false
219:A,"219A",https://codeforces.com/contest/219/problem/A,1000,"implementation; strings",0.7704,0.9552,-0.1848,true
219:B,"219B",https://codeforces.com/contest/219/problem/B,1400,"implementation",0.4875,0.8870,-0.3995,false
219:C,"219C",https://codeforces.com/contest/219/problem/C,1600,"brute force; dp; greedy",0.3399,0.8264,-0.4864,true
219:D,"219D",https://codeforces.com/contest/219/problem/D,1700,"dfs and similar; dp; graphs; trees",0.2344,0.7875,-0.5531,false
219:E,"219E",https://codeforces.com/contest/219/problem/E,2200,"data structures",0.0995,0.5150,-0.4155,false
220:A,"220A",https://codeforces.com/contest/220/problem/A,1300,"implementation; sortings",0.6655,0.9097,-0.2442,false
220:B,"220B",https://codeforces.com/contest/220/problem/B,1800,"constructive algorithms; data structures",0.3561,0.7427,-0.3866,false
220:C,"220C",https://codeforces.com/contest/220/problem/C,2100,"data structures",0.1996,0.5769,-0.3773,true
220:D,"220D",https://codeforces.com/contest/220/problem/D,2500,"geometry; math",0.1250,0.3340,-0.2091,false
220:E,"220E",https://codeforces.com/contest/220/problem/E,2400,"data structures; two pointers",0.1479,0.3917,-0.2439,true
221:A,"221A",https://codeforces.com/contest/221/problem/A,1000,"implementation; math",0.8810,0.9552,-0.0742,true
221:B,"221B",https://codeforces.com/contest/221/problem/B,1300,"implementation",0.5308,0.9097,-0.3789,false
221:C,"221C",https://codeforces.com/contest/221/problem/C,1300,"sortings",0.5205,0.9097,-0.3892,false
221:D,"221D",https://codeforces.com/contest/221/problem/D,1800,"data structures",0.1939,0.7427,-0.5488,false
221:E,"221E",https://codeforces.com/contest/221/problem/E,2100,"",0.1034,0.5769,-0.4734,false
222:A,"222A",https://codeforces.com/contest/222/problem/A,1200,"brute force; implementation",0.6958,0.9282,-0.2324,false
222:B,"222B",https://codeforces.com/contest/222/problem/B,1300,"data structures; implementation",0.6249,0.9097,-0.2848,false
222:C,"222C",https://codeforces.com/contest/222/problem/C,1800,"implementation; math; number theory; sortings",0.1351,0.7427,-0.6076,true
222:D,"222D",https://codeforces.com/contest/222/problem/D,1900,"binary search; greedy; sortings; two pointers",0.2828,0.6921,-0.4093,true
222:E,"222E",https://codeforces.com/contest/222/problem/E,1900,"dp; matrices",0.2179,0.6921,-0.4743,true
223:A,"223A",https://codeforces.com/contest/223/problem/A,1700,"data structures; expression parsing; implementation",0.5371,0.7875,-0.2504,true
223:B,"223B",https://codeforces.com/contest/223/problem/B,1900,"data structures; dp; strings",0.3994,0.6921,-0.2927,false
223:C,"223C",https://codeforces.com/contest/223/problem/C,1900,"combinatorics; math; number theory",0.4693,0.6921,-0.2229,true
223:D,"223D",https://codeforces.com/contest/223/problem/D,3000,"geometry; graphs",0.0624,0.1256,-0.0632,false
223:E,"223E",https://codeforces.com/contest/223/problem/E,3000,"flows; geometry; graphs",0.0622,0.1256,-0.0634,false
224:A,"224A",https://codeforces.com/contest/224/problem/A,1100,"brute force; geometry; math",0.8227,0.9432,-0.1205,true
224:B,"224B",https://codeforces.com/contest/224/problem/B,1500,"bitmasks; implementation; two pointers",0.3723,0.8594,-0.4871,false
224:C,"224C",https://codeforces.com/contest/224/problem/C,1700,"data structures",0.2109,0.7875,-0.5766,true
224:D,"224D",https://codeforces.com/contest/224/problem/D,1900,"data structures; strings",0.1373,0.6921,-0.5548,false
224:E,"224E",https://codeforces.com/contest/224/problem/E,1900,"combinatorics; math; number theory",0.1292,0.6921,-0.5629,true
225:A,"225A",https://codeforces.com/contest/225/problem/A,1100,"constructive algorithms; greedy",0.8011,0.9432,-0.1421,true
225:B,"225B",https://codeforces.com/contest/225/problem/B,1600,"binary search; greedy; number theory",0.3422,0.8264,-0.4842,false
225:C,"225C",https://codeforces.com/contest/225/problem/C,1700,"dp; matrices",0.3045,0.7875,-0.4830,true
225:D,"225D",https://codeforces.com/contest/225/problem/D,2200,"bitmasks; dfs and similar; graphs; implementation",0.1167,0.5150,-0.3983,false
225:E,"225E",https://codeforces.com/contest/225/problem/E,2100,"math; number theory",0.1438,0.5769,-0.4330,false
226:A,"226A",https://codeforces.com/contest/226/problem/A,1400,"math",0.8474,0.8870,-0.0396,false
